cat_idx,ra,dec,x_pix_cat,y_pix_cat,x_pix,y_pix,cp_dist,dist2target,fwhm,cat_I,cat_I_err,cat_B,cat_B_err,cat_R,cat_R_err,cat_V,cat_V_err,dist,SNR,flux_bkg,flux_star,flux_star_err,inst_I,inst_I_err,acceptable_SNR,zp_I,zp_I_err,I,I_err
512.0,276.878573,-26.6054,917.596464,442.850311,916.787137,442.152162,1.068841,259.536708,5.845927,11.724607,0.030531,15.004159,0.035745,12.665433,0.02663,13.509418,0.025062,32.92836,719.402686,19.414514,4380.005081,710.304577,-9.159598,0.046872,True,20.884205,0.030568,11.648878,0.16464
174.0,276.95354,-26.661717,487.328644,806.898946,487.192298,806.269477,0.644066,305.036157,5.8543,12.263261,0.028847,14.983757,0.035182,13.067659,0.028305,13.762814,0.026835,0.570201,468.738145,18.161348,2549.105143,522.077257,-8.571881,0.046905,True,20.835142,0.02894,12.236596,0.164649
617.0,276.919175,-26.589311,683.353563,339.894387,683.226822,339.158648,0.746576,256.109962,5.910652,12.556498,0.039396,15.864226,0.035738,13.455062,0.017494,14.323852,0.015001,0.169271,360.742565,18.652915,1908.328575,475.272466,-8.257545,0.046944,True,20.814043,0.039511,12.550932,0.16466
32.0,276.88676,-26.684,872.267311,949.252684,872.02798,948.819685,0.49474,391.354793,5.153025,12.800747,0.040312,16.396339,0.035444,13.817093,0.019851,14.745778,0.017693,0.437566,331.589487,19.475472,1768.013979,479.127461,-8.174626,0.046962,True,20.975373,0.040445,12.633851,0.164665
573.0,276.908858,-26.598342,742.998228,397.886549,742.622509,397.179153,0.800984,200.324175,5.827512,12.941039,0.101272,17.066343,0.035739,14.329041,0.018603,15.313386,0.01628,0.25784,298.751077,18.750296,1549.35294,446.987947,-8.031288,0.046988,True,20.972327,0.101337,12.777189,0.164673
662.0,276.952514,-26.580495,491.082103,283.715326,490.73894,282.90793,0.877296,378.743554,3.886287,13.095919,0.018871,16.466903,0.035742,13.935761,0.023433,14.847506,0.021635,27.915301,267.767461,17.777536,1342.185043,412.690104,-7.875443,0.047022,True,20.971362,0.0193,12.933034,0.164682
256.0,276.915865,-26.642884,703.741487,684.908695,702.962202,684.190052,1.060062,90.045557,5.765104,13.24886,0.034004,15.68382,0.035187,13.85534,0.033544,14.51964,0.032313,0.483141,222.696728,18.7525,1124.137576,414.896459,-7.68296,0.0471,True,20.93182,0.03435,13.125516,0.164704
407.0,276.895896,-26.62276,818.236506,554.949117,818.072385,554.252314,0.71587,118.548933,5.570115,13.58571,0.018869,16.81727,0.035443,14.38749,0.018029,15.26354,0.015621,0.618202,146.589111,19.073344,725.709059,392.830996,-7.207818,0.047426,True,20.793528,0.020262,13.600659,0.164798
353.0,276.914252,-26.633142,712.789376,622.130098,712.08617,621.697955,0.825376,28.055105,5.866204,13.612085,0.024084,17.357645,0.035444,14.713115,0.018602,15.66479,0.01628,0.274489,162.394134,18.828328,803.759894,394.265164,-7.318728,0.04732,True,20.930813,0.02499,13.489749,0.164767
25.0,276.89643,-26.687454,816.691812,971.656275,815.790812,970.61138,1.379712,391.955421,5.649333,13.657928,0.018869,16.712136,0.035444,14.423232,0.018602,15.249672,0.01628,28.694548,148.186139,18.886812,730.762774,390.028012,-7.215353,0.047414,True,20.873281,0.020233,13.593124,0.164794
139.0,276.875847,-26.661624,934.567365,804.952479,933.621745,804.290063,1.154552,309.409832,5.802317,13.717117,0.020001,16.830029,0.035174,14.474123,0.018029,15.324158,0.015621,0.418115,152.19513,19.248221,758.091511,397.556964,-7.255216,0.047385,True,20.972333,0.021227,13.553261,0.164786
23.0,276.900731,-26.689776,791.994235,986.688301,791.396227,985.72036,1.137771,400.614952,5.636191,13.775243,0.018869,16.995291,0.035443,14.594717,0.018029,15.460482,0.015621,28.694548,125.177478,18.859242,611.855215,381.351836,-7.022533,0.047638,True,20.797776,0.020753,13.785943,0.164859
277.0,276.966456,-26.646079,412.548789,706.422215,411.563015,706.274999,0.996706,315.472669,5.803893,13.821837,0.020001,16.357669,0.035443,14.482803,0.018029,15.163438,0.015621,0.886465,121.582128,17.734709,577.063574,358.867293,-6.958971,0.047685,True,20.780808,0.021889,13.849506,0.164873
461.0,276.902086,-26.61047,782.293956,475.887372,782.233295,474.947048,0.942279,141.299837,5.859694,14.125258,0.01887,16.799346,0.036405,14.802502,0.018029,15.526092,0.015622,28.399496,99.375538,18.899132,481.763643,373.904512,-6.762997,0.048093,True,20.888255,0.021777,14.04548,0.164991
